"Character Name","Alternative Name","Category","Description","Source References"
"King Arthur","Aasa-oh","Character","This is the person who served as the subject of a story set in medieval Europe that Jaiko was planning to write for her doujinshi manga. A character from the Arthurian legends.","TenComi Volume 44, Page 141"
"Arthur Grant","Arthur Grand Link","Character","This character appeared in the materials created by Nobita for the public debate Does Nessie Exist or Not?. Come ashore in 1934. Nessie. Apparently someone saw.","TenComi Volume 6, Page 126"
"R3-D3","R3 D3","Robot Servant","A robot servant of Princess Are Okkana. Chased by Akambeder and fled from Planet Lilliput. When Princess was captured by Akanbeda near Earth, she escaped in a different boat. He had recorded the princess's distress message for himself. Shows the video to Nobita and Doraemon, whom she happens to meet, and asks for their help. Based on R2-D2 from Star Wars. (Speculation)","TenComi Volume 19, Page 37; FF Land Volume 21, Page 141; Complete Works Volume 8, Page 305"
"Are Okkana","Oh no","Princess","The princess of Lilliput. She looks a little like Shizuka. She is wearing a large star-shaped necklace. They were attacked by the Akambeders and fled into space, but were captured near Earth. He is imprisoned in the base (the attic of Gian's house), which was built in secret, and is waiting for the time to be rescued. As a princess, she has a habit of praising and immediately rewarding those who have achieved great things. Even in the heart of enemy territory, they would take out medals and try to present them. Based on Princess Leia Organa from Star Wars. (Speculation)","TenComi Volume 19, Page 37; FF Land Volume 21, Page 141; Complete Works Volume 8, Page 305"
"Aoi no O","Aiueo","Phone Book Entry","Memory Bread. This is the person Shizuka read aloud to test Nobita, who had memorized the phone book using. It's listed above the alphabetical order in the phone book. The phone number is 123-4567.","TenComi Volume 2, Page 10; FF Land Volume 7, Page 91; Complete Works Volume 3, Page 239"
"My dog Dora","Aikendo","Character","Standing Dream Stick. Doraemon in Nobita's dream, seen through the.","TenComi Volume 16, Page 61; FF Land Volume 20, Page 166; Complete Works Volume 7, Page 304"
"Einstein","Einstein","German Physicist","A German physicist. Albert Einstein. He is famous for his theory of Brownian motion, his explanation of the photoelectric effect, and his theory of relativity. That Suneo explained to Nobita. Relativity. It appeared in the theory of.","TenComi Volume 25, Page 146; FF Land Volume 27, Page 5; Complete Works Volume 10, Page 356"
"Einmotain (Doctor)","Ainmotain (Professor)","Scientist","The screw of life. A stuffed cow brought to life by. He received energy from a lightning strike, which gave him a brilliant mind. He invented air purifiers and ceramics used in the Clockwork City.","Long Series Volume 17, Page 51"
"The Girl with Red Shoes","Girl in red shoes","Kindergarten Friend","The girl who lived next door to Nobita when he was in kindergarten. Her name is Nonko. I played a prank and hid this child's red shoes.","TenComi Volume 14, Page 29; FF Land Volume 32, Page 53; Complete Works Volume 4, Page 579"
"Red Scorpion","Red scorpion link","Musical Character","A character from the musical The Birth of Heaven. The King of the Southern Desert. They tried to conquer the lush, green land of the White King.","The Epic Volume 12, Page 126"
"Akanbeda","Copy","Villain","Invaders who attacked the planet Lilliput. He wears a mask that covers his face, so his real face is not visible, but a large tongue sticks out from under the mask. They captured Princess Are Okkana near Earth and then landed on Earth. Afterward, they secretly built a base with the aim of conquering Earth as well. The location is the attic of Gian's house. The battleship he is on is enormous and incredibly strong. As a military commander, he was somewhat absent-minded, leaving no guards at the base and sending the entire army out for a meal. During this time, Doraemon and Nobita were easily allowed to infiltrate the base. Based on Darth Vader from Star Wars. (Speculation)","TenComi Volume 19, Page 37; FF Land Volume 21, Page 141; Complete Works Volume 8, Page 305"
"The person who threw away the empty cans","Culprit who threw away the empty cans","Unnamed Character","Someone throwing an empty drink can into someone's yard. He has an afro, wears sunglasses, and has a beard.","Color Volume 4, Page 72; Complete Works Volume 13, Page 59"
"Burglary","Akisu link","Thief","Mr. Torigoe's house. A burglar tried to break into. He's wearing sunglasses. They tracked the residents' movements and then climbed over the fence to enter. However, Nobita and Doraemon were at home, having read the next day's newspaper, which they had obtained using the Newspaper Date Change Post, and knew that a burglary was planned. As a result, the burglar gave up on the burglary and went home.","TenComi Volume 25, Page 176; FF Land Volume 31, Page 42; Complete Works Volume 11, Page 384"
"Landlord of vacant land","Owner of the vacant lot","Old Man","The old man who owns the vacant lot. Comes to complain because Nobita built a house on it using the Camping Capsule without permission. A real estate agent had approached me with a deal worth 300 million yen.","The Epic Volume 9, Page 12"
"Devil","Devil link","Demon","A demon summoned by Nobita using a demon-summoning tool. He was a very humble demon, and he was crying, saying, These days, hardly anyone calls on me anymore. I gave Nobita the Devil Card.","TenComi Volume 22, Page 76"
"Akuman","Akumaan link","TV Villain","The villain from the TV show Nobita watches every week. Thanks to the peace signals emitted from the Peace Antenna by his arch-enemy Mutekiman, he ended up becoming friends with.","TenComi Volume 25, Page 114"
"Demon race (Magical World)","Demon tribe link","Aliens","In a magical world, there are demons and monsters said to have existed on Earth long ago. It is said to possess tremendous magical power. Originally, they were not Earthlings, but aliens from another celestial body called the Demon Realm.","The Longest Volume 5, Page 79"
"Demon race (Animal Planet)","Demon tribe link","Aliens","On the Animal Planet, a race said to have ruled the moon visible from the Nimge. Legend has it that long ago, on the moon, they oppressed the ancestors of the animal planet.","The Longest Volume 10, Page 67"
"Akuma Robo Black","Akuma Robo Black","TV Character","A character that appeared on the TV Nobita was watching. He was hit with a swift punch by Grand Robo Deluxe.","FF Land Volume 3, Page 99; Plus Volume 4, Page 57; Complete Works Volume 4, Page 533"
"Villain Star","Copy","Character","Having lost his memory, he was going into houses one by one, searching for his own home. Forgetful hammer will drive you crazy. Hitting your head too hard with the.","TenComi Volume 5, Page 51; FF Land Volume 3, Page 125; Complete Works Volume 1, Page 212"
"Asare-chan","Asare-chan link","Merchandise Character","Shizuka is a character whose related merchandise she collects.","TenComi Volume 28, Page 149"
"Aston","Aston link","Boy","A boy on a mystery tour. The son of a billionaire. Jane is Aston's friend. Unit 008. Her body is taken over by parasite.","The Longest Novel Volume 16, Page 66"
"Aston's dad","Aston's dad's link","Billionaire","Aston's father and a billionaire. He invests funds to rebuild Dreamersland, which was destroyed in an attack by Yadori.","The Longest Novel Volume 16, Page 66"
"Adam (Nobita explaining)","Adam","Biblical Figure","This character appeared when Nobita explained to Shizuka that it was right to be naked. He is a figure from the Bible, considered the first human being created by God.","TenComi Volume 32, Page 147"
